Candidate,Reference,Source
我 除了 星期天 外 每天 都 上班 。,除了 星期天 我 每 一天 都 工作 。,i work every day except sunday.
我 除了 星期天 外 每天 都 上班 。,我 除了 星期天 外 每天 都 上班 。,i work every day except sunday.
我 一天 又 一天 地 给 她 写信 。,我 一天 又 一天 地 给 她 写信 。,i wrote her a letter every day.
我要 一張 靠窗 的 桌子 。,我要 一張 靠窗 的 桌子 。,i'd like a table by the window.
請給 我 靠 窗口 的 位子 。,請給 我 靠 窗口 的 位子 。,"i'd like a window seat, please."
請給 我 靠 走 道 的 位子 。,請給 我 靠 走 道 的 位子 。,"i'd like an aisle seat, please."
我 想要 醬料 放在 旁邊 。,我 想要 醬料 放在 旁邊 。,i'd like the sauce on the side.
我 想 和 她 去 滑雪 。,我 想 和 她 去 滑雪 。,i'd like to go skiing with her.
我要 預約 。,我要 預約 。,i'd like to make a reservation.
我 想 用 信用卡 支付 。,我 想 用 信用卡 支付 。,i'd like to pay by credit card.
我 有 东西 想 给 你 看看 。,我 有 东西 想 给 你 看看 。,i'd like to show you something.
我 想 待 一夜 。,我 想 待 一夜 。,i'd like to stay for one night.
我 想 在 這條 河裡 游泳 。,我 想 在 這條 河裡 游泳 。,i'd like to swim in this river.
我 早上 會 在家 。,我 早上 會 在家 。,i'll be at home in the morning.
看來 我 明天 會到 這裡 來 。,看來 我 明天 會到 這裡 來 。,"i'll be here tomorrow, i think."
我 為 你 煮 馬 鈴薯 。,我 為 你 煮 馬 鈴薯 。,i'll boil the potatoes for you.
我会 尽快 给 你 打电话 的 。,我会 尽快 给 你 打电话 的 。,i'll call you as soon as i can.
明天 早上 我會 打 電話給 你 。,明天 早上 我會 打 電話給 你 。,i'll call you tomorrow morning.
我會來 盡 可能 常來 。,我會來 盡 可能 常來 。,i'll come as often as possible.
我會 幫 你 提 我 做 什麼 。,我會 盡力 幫 你 。,i'll do what i can to help you.
我会 向 你 全部 解释 清楚 的 。,我会 向 你 全部 解释 清楚 的 。,i'll explain everything to you.
我會給 你 任何 你 想要 的 東西 。,我會給 你 任何 你 想要 的 東西 。,i'll get you whatever you want.
我要 把 这 本书 留给 自己 。,我要 把 这 本书 留给 自己 。,i'll keep that book for myself.
當 她 回來 的 時 後 ， 我 就 離開 。,當 她 回來 的 時 後 ， 我 就 離開 。,i'll leave when she comes back.
你 走 後 ， 我會 想念 你 的 。,你 走 後 ， 我會 想念 你 的 。,i'll miss you when you're gone.
我 下星期 的 今天 會 和 你 見面 。,我 下星期 的 今天 會 和 你 見面 。,i'll see you a week from today.
我 赌 上 我 的 名声 。,我 赌 上 我 的 名声 。,i'll stake my reputation on it.
我 就 当 你 夸 我 了 。,我 就 当 你 夸 我 了 。,i'll take that as a compliment.
我 每晚 都給 你 打電話 。,我 每晚 都給 你 打電話 。,i'll telephone you every night.
我會 在 這兒 等 著 直到 她 來 。,我會 在 這兒 等 著 直到 她 來 。,i'll wait here until she comes.
我怕 你 没法 跟 她 结婚 。,我怕 你 没法 跟 她 结婚 。,i'm afraid you can't marry her.
我 明天 會來 看 你 。,我 明天 會來 看 你 。,i'm coming to see you tomorrow.
我 在 修 洗衣 機 。,我 在 修 洗衣 機 。,i'm fixing the washing machine.
能够 出 一份 力 太好了 。,能够 出 一份 力 太好了 。,i'm glad i could be of service.
我 秋天 要 去 巴黎 。,我 秋天 要 去 巴黎 。,i'm going to paris in the fall.
明天 我給 你 打電話 。,明天 我給 你 打電話 。,i'm going to call you tomorrow.
我要 去 换衣服 。,我要 去 换衣服 。,i'm going to change my clothes.
我要 和 汤姆 去 那里 。,我要 和 汤姆 去 那里 。,i'm going to go there with tom.
我 明天 要 跟 他 見面 。,我 明天 要 跟 他 見面 。,i'm going to meet him tomorrow.
我 去 註 冊 一家 健身房 。,我 去 註 冊 一家 健身房 。,i'm going to register at a gym.
我要 去 看 恐怖 電影 。,我要 去 看 恐怖 電影 。,i'm going to see a horror film.
我要 看看 我能 做 甚麼 。,我要 看看 我能 做 甚麼 。,i'm going to see what i can do.
我 希望 那會 發生 。,我 希望 那會 發生 。,i'm hoping that that'll happen.
我 只是 一個 普通 的 上班族 。,我 只是 一個 普通 的 上班族 。,i'm just a plain office worker.
我 正在 找个 地方 坐下 。,我 正在 找个 地方 坐下 。,i'm looking for a place to sit.
我 星期日 並不總是 有空 。,我 星期日 並不總是 有空 。,i'm not always free on sundays.
我 不会 表现 出 恐惧 。,我 不会 表现 出 恐惧 。,i'm not going to show any fear.
我 不 确定 确切 的 日期 。,我 不 知道 確切 的 日期 。,i'm not sure of the exact date.
我 不 确定 确切 的 日期 。,我 不 确定 确切 的 日期 。,i'm not sure of the exact date.
我 反 對 任何 形式 的 戰爭 。,我 反 對 任何 形式 的 戰爭 。,i'm opposed to any type of war.
我 在 省钱 买 新车 。,我 在 省钱 买 新车 。,i'm saving up to buy a new car.
不好意思 ， 我 没 零钱 。,"對 不起 ,   我 沒 有 零錢 。","i'm sorry, i don't have change."
不好意思 ， 我 没 零钱 。,不好意思 ， 我 没 零钱 。,"i'm sorry, i don't have change."
"我 很 抱歉 ,   但 它 是 不 可能 的 。","我 很 抱歉 ,   但 它 是 不 可能 的 。","i'm sorry, but it's impossible."
我 開始 同意 你 的 想法 了 。,我 開始 同意 你 的 想法 了 。,i'm starting to agree with you.
我 在 学 几门 语言 。,我 在 学 几门 语言 。,i'm studying several languages.
我 確定 他 明天 會來 。,我 確定 他 明天 會來 。,i'm sure he will come tomorrow.
我 确信 我们 会 找到 解决办法 的 。,我 确信 我们 会 找到 解决办法 的 。,i'm sure we'll find a solution.
我 是 必須 去 做 這事 的 人 。,我 是 必須 去 做 這事 的 人 。,i'm the one who has to do this.
我 很 高興 再次 見 到 你 。,我 很 高興 再次 見 到 你 。,i'm very glad to see you again.
我 等 着 你 帮 我 。,我 等 着 你 帮 我 。,i'm waiting for you to help me.
我 已经 游览 过 澳大利亚 了 。,我 已经 游览 过 澳大利亚 了 。,i've already visited australia.
我 一直 想見 你 。,我 一直 想見 你 。,i've always wanted to meet you.
我 從 昨天 開始 一直 忙 著 。,我 從 昨天 開始 一直 忙 著 。,i've been busy since yesterday.
我 在 這裡 很長 一段 時間 了 。,我 在 這裡 很長 一段 時間 了 。,i've been here for a long time.
我 做 完 了 所有 重要 的 事 。,我 做 完 了 所有 重要 的 事 。,i've done everything necessary.
我終 於 擁有 了 一整套 !,我終 於 擁有 了 一整套 !,i've finally got the whole set!
我 已經 打 掃 完 我 的 房間 了 。,我 已經 打 掃 完 我 的 房間 了 。,i've finished cleaning my room.
我 看 完 了 这 本书 。,我 看 完 了 这 本书 。,i've finished reading the book.
我 已經 認識 她 很 久 了 。,我 已經 認識 她 很 久 了 。,i've known her for a long time.
我 从 没听说过 这个 演员 。,我 从 没听说过 这个 演员 。,i've never heard of this actor.
我 从没 遇到 过 那么 好心 的 男人 。,我 从没 遇到 过 那么 好心 的 男人 。,i've never met such a kind man.
如果 我 是 你 ， 我 也 会 这么 做 。,如果 我 是 你 ， 我 也 会 这么 做 。,"if i were you, i'd do the same."
如果 你 咬 我 ， 我 就 咬 回来 。,如果 你 咬 我 ， 我 就 咬 回来 。,"if you bite me, i'll bite back."
困了 的话 就 说 哦 。,困了 的话 就 说 哦 。,"if you get sleepy, let me know."
在 緊 急情 況下 ， 可撥 打   119 。,在 緊 急情 況下 ， 可撥 打   119 。,"in case of emergency, call 119."
萬一發 生火 災 ， 按鈴 。,萬一發 生火 災 ， 按鈴 。,"in case of fire, ring the bell."
纯真 是 一件 美好 的 事 。,纯真 是 一件 美好 的 事 。,innocence is a beautiful thing.
工作 一切顺利 吗 ？,工作 一切顺利 吗 ？,is everything going ok at work?
我 现在 进来 方便 么 ？,我 现在 进来 方便 么 ？,is it ok for me to come in now?
这里 允许 拍照 吗 ？,这里 允许 拍照 吗 ？,is it ok to take pictures here?
汤姆 真的 不会 游泳 吗 ？,汤姆 真的 不会 游泳 吗 ？,is it true that tom can't swim?
這間 房間 對 你 來 說夠 大 嗎 ?,這間 房間 對 你 來 說夠 大 嗎 ?,is the room big enough for you?
今天 有給 我 的 郵件 嗎 ？,今天 有給 我 的 郵件 嗎 ？,is there any mail for me today?
有 你 不能 做 的 事 吗 ？,有 你 不能 做 的 事 吗 ？,is there anything you can't do?
這是 去 帕 克里 奇 的 巴士 ？,這是 去 帕 克里 奇 的 巴士 ？,is this the bus for park ridge?
這班 是 去 紐約 的 火車 嗎 ?,這班 是 去 紐約 的 火車 嗎 ?,is this the train for new york?
這是 你 第一次 出國 嗎 ？,這是 你 第一次 出國 嗎 ？,is this your first trip abroad?
可能 只是 巧合 。,可能 只是 巧合 。,it could be just a coincidence.
他 說 的 不 重要 。,他 說 的 不 重要 。,it doesn't matter what he said.
一定 是 汤姆 做 的 。,一定 是 汤姆 做 的 。,it had to be tom that did that.
今晚 會 很 冷 。,今晚 會 很 冷 。,it is going to be cold tonight.
擔心 它 是 沒 有用 的 。,擔心 它 是 沒 有用 的 。,it is no use worrying about it.
这 真是 我们 该 走 的 时候 了 。,这 真是 我们 该 走 的 时候 了 。,it is really time for us to go.
盯 著別 人 看 是 不禮貌 的 。,盯 著別 人 看 是 不禮貌 的 。,it is rude to stare at someone.
我 仍然 記憶 猶新 。,我 仍然 記憶 猶新 。,it is still fresh in my memory.
看起 來 像是 湯姆贏 得 了 比賽 。,看起 來 像是 湯姆贏 得 了 比賽 。,it looks like tom won the race.
看起 來 要 下雪 了 ， 不是 嗎 ?,看起 來 要 下雪 了 ， 不是 嗎 ?,"it looks like snow, doesn't it?"
应该 更 谨慎 地 处理 它 。,应该 更 谨慎 地 处理 它 。,it must be done more carefully.
一個 小時 前 雪停了 。,一個 小時 前 雪停了 。,it stopped snowing an hour ago.
結果 證明 我 是 對 的 。,結果 證明 我 是 對 的 。,it turned out that i was right.
是 湯姆救 了 這個 小女孩 。,是 湯姆救 了 這個 小女孩 。,it was tom that saved the girl.
在 公園裡 玩 很 有趣 。,在 公園裡 玩 很 有趣 。,it was fun playing in the park.
只是 个 玩笑 。 放松 点 !,只是 个 玩笑 。 放松 点 !,it was just a joke. lighten up!
昨天 不是 很 冷 。,昨天 不是 很 冷 。,it was not very cold yesterday.
我們 到 的 時候 正在 下雨 。,我們 到 的 時候 正在 下雨 。,it was raining when we arrived.
今天下午 非常 炎熱 。,今天下午 非常 炎熱 。,it was very hot this afternoon.
今天下午 天氣會 很 好 。,今天下午 天氣會 很 好 。,it will be fine this afternoon.
這將 花費 約 10000 日元 。,這將 花費 約 10000 日元 。,"it will cost around 10,000 yen."
今天 的 天氣 真好 ， 不是 嗎 ?,今天 的 天氣 真好 ， 不是 嗎 ?,"it's a beautiful day, isn't it?"
到車 站 的 路程 很遠 。,到車 站 的 路程 很遠 。,it's a long way to the station.
有人 死 了 的 时候 真是 遗憾 。,有人 死 了 的 时候 真是 遗憾 。,it's a pity when somebody dies.
这 是 在 浪费时间 和 金钱 。,这 是 在 浪费时间 和 金钱 。,it's a waste of time and money.
差不多 是 我們 就 寢 的 時間 了 。,差不多 是 我們 就 寢 的 時間 了 。,it's about time we went to bed.
汤姆 快该 走 了 。,汤姆 快该 走 了 。,it's almost time for tom to go.
到 我們 該 走 的 時候 了 。,到 我們 該 走 的 時候 了 。,it's already time for us to go.
守住 秘密 很难 。,守住 秘密 很难 。,it's difficult to keep secrets.
戒烟 难 。,戒烟 难 。,it's difficult to quit smoking.
天 日渐 回暖 。,天 日渐 回暖 。,it's getting warmer day by day.
今晚 天气 会 变冷 。,今晚 天气 会 变冷 。,it's going to get cold tonight.
深呼吸 有益健康 。,深呼吸 有益健康 。,it's healthy to breathe deeply.
你 早 该 睡 了 。,你 早 该 睡 了 。,it's high time you were in bed.
在 这 停留 ， 这 不 可能 。,在 这 停留 ， 这 不 可能 。,it's not possible to stop here.
時間 還早 不必 這麼 早 起床 。,時間 還早 不必 這麼 早 起床 。,it's still too early to get up.
John 比 我 大 两岁 。,John 比 我 大 两岁 。,john's two years older than me.
你 要 想到 你 必须 死 。,你 要 想到 你 必须 死 。,keep in mind that you must die.
保持 在 較 低 的 溫度 。,保持 在 較 低 的 溫度 。,keep it at a lower temperature.
把 錢 保存 在 安全 的 地方 。,把 錢 保存 在 安全 的 地方 。,keep the money in a safe place.
吉隆坡 值得 一遊 。,吉隆坡 值得 一遊 。,kuala lumpur is worth visiting.
京都 不如 大阪 大 。,京都 不如 大阪 大 。,kyoto is not as large as osaka.
讓 我 幫 你 做 你 的 工作 。,讓 我 幫 你 做 你 的 工作 。,let me help you with your work.
讓 我們 知道 你 什麼 時候 會 到 。,讓 我們 知道 你 什麼 時候 會 到 。,let us know when you'll arrive.
讓 我們 找些 可以 坐在 上面 的 東西 。,讓 我們 找些 可以 坐在 上面 的 東西 。,let's find something to sit on.
讓 我們 來 拍照 吧 。,讓 我們 來 拍照 吧 。,let's get our photograph taken.
讓 我們 去 河裡 游泳 吧 。,讓 我們 去 河裡 游泳 吧 。,let's go and swim in the river.
讓 我們 明天 再 在 這裡 見面 吧 。,讓 我們 明天 再 在 這裡 見面 吧 。,let's meet here again tomorrow.
讓 我們 放學後打 網球 。,讓 我們 放學後打 網球 。,let's play tennis after school.
讓 我們 唱 英文歌曲 。,讓 我們 唱 英文歌曲 。,let's sing the song in english.
我们 来 讨论 下 明天 吧 。,我们 来 讨论 下 明天 吧 。,let's talk about this tomorrow.
愛情 讓 她 盲目 到 看不到 她 的 錯 。,愛情 讓 他 盲目 到 看不到 她 的 錯 。,love blinded him to her faults.
許多衛星 繞 著 土星 運行 。,許多衛星 繞 著 土星 運行 。,many moons orbit around saturn.
许多 人 嫉妒 汤姆 的 成功 。,许多 人 嫉妒 汤姆 的 成功 。,many people envy tom's success.
有些 人 害怕 婚姻 。,有些 人 害怕 婚姻 。,marriage frightens some people.
瑪麗 昨晚 熬夜 。,瑪麗 昨晚 熬夜 。,mary stayed up late last night.
瑪麗想 成為 一名 教師 。,瑪麗想 成為 一名 教師 。,mary wants to become a teacher.
玛丽 穿 了 一条 朴素 的 白 裙子 。,玛丽 穿 了 一条 朴素 的 白 裙子 。,mary wore a simple white dress.
我 今晚 可以 去 看 電影 嗎 ?,我 今晚 可以 去 看 電影 嗎 ?,may i go to the movies tonight?
或许 你 就 应该 把 汤姆 开 除掉 。,或许 你 就 应该 把 汤姆 开 除掉 。,maybe you should just fire tom.
金钱万能 。,金钱万能 。,money makes the world go round.
大多 數的 美國 人喜 歡漢堡 。,大多 數的 美國 人喜 歡漢堡 。,most americans like hamburgers.
媽媽 每天 待 在家 裡 。,媽媽 每天 待 在家 裡 。,mother stays at home every day.
從 這裡 可以 看到 富士山 。,從 這裡 可以 看到 富士山 。,mt. fuji can be seen from here.
富士山 被 雪 所 覆蓋 。,富士山 被 雪 所 覆蓋 。,mt. fuji was covered with snow.
我 的 公事包 裡裝滿 了 文件 。,我 的 公事包 裡裝滿 了 文件 。,my briefcase is full of papers.
我 哥哥 給了 我 一個 可愛的 娃娃 。,我 哥哥 給了 我 一個 可愛的 娃娃 。,my brother gave me a cute doll.
我 的 兄弟 已经 成为 了 牧师 。,我 的 兄弟 已经 成为 了 牧师 。,my brother has become a priest.
我 哥哥 現在 在 澳洲 。,我 哥哥 現在 在 澳洲 。,my brother is now in australia.
我 哥哥 雖然 矮小 可是 很 強壯 。,我 哥哥 雖然 矮小 可是 很 強壯 。,my brother is small but strong.
我 哥哥 喜歡 恐怖 電影 。,我 哥哥 喜歡 恐怖 電影 。,my brother likes horror movies.
我 女兒 喜歡 跳 繩 。,我 女兒 喜歡 跳 繩 。,my daughter loves jumping rope.
我 的 狗 總 是 跟 著 我 。,我 的 狗 總 是 跟 著 我 。,my dog goes everywhere with me.
我家 的 狗 經常 躺 在 草地 上 。,我家 的 狗 經常 躺 在 草地 上 。,my dog often lies on the grass.
我 父親 騎 自行 車去 上班 。,我 父親 騎 自行 車去 上班 。,my father goes to work by bike.
我 父親 一點 也 不 懂 藝術 。,我 父親 一點 也 不 懂 藝術 。,my father is far from artistic.
我父 親住 在 鄉 下 。,我父 親住 在 鄉 下 。,my father lives in the country.
我父 親要 我 洗車 。,我父 親要 我 洗車 。,my father made me wash the car.
我 父亲 在 工厂 工作 。,我 父亲 在 工厂 工作 。,my father works at the factory.
我 朋友 的 爸爸 是 個 醫生 。,我 朋友 的 爸爸 是 個 醫生 。,my friend's father is a doctor.
我 的 女朋友 跳舞 跳得 很棒 。,我 的 女朋友 跳舞 跳得 很棒 。,my girlfriend is a good dancer.
我 的 祖父 非常 健康 。,我 的 祖父 非常 健康 。,my grandfather is very healthy.
我 的 祖父 是 警察 。,我 的 祖父 是 警察 。,my grandfather was a policeman.
我 的 腿 比 你 的 小 。,我 的 腿 比 你 的 小 。,my legs are smaller than yours.
我 的 母亲 只是 默默地 哭泣 。,我 的 母亲 只是 默默地 哭泣 。,my mother did nothing but weep.
我 母親 的 筆跡 很 好看 。,我 母親 的 筆跡 很 好看 。,my mother has good handwriting.
我 的 母親 鋼琴彈 得 很 好 。,我 的 母親 鋼琴彈 得 很 好 。,my mother plays the piano well.
我 的 觀點 和 你 的 類似 。,我 的 觀點 和 你 的 類似 。,my opinion is similar to yours.
我 父母 住 在 鄉 下 。,我 父母 住 在 鄉 下 。,my parents live in the country.
我 搭 的 飛機 在 六點 鐘起 飛 。,我 搭 的 飛機 在 六點 鐘起 飛 。,my plane leaves at six o'clock.
我 的 房間 是 他 的 兩倍 大 。,我 的 房間 是 他 的 兩倍 大 。,my room is twice as big as his.
我 的 鞋 比 你 的 大 。,我 的 鞋 比 你 的 大 。,my shoes are bigger than yours.
我 妹妹 上大學 。,我 妹妹 上大學 。,my sister goes to a university.
我兒子 相信 聖誕 老人 。,我兒子 相信 聖誕 老人 。,my son believes in santa claus.
我 叔叔 住 在 公寓 裡 。,我 叔叔 住 在 公寓 裡 。,my uncle lives in an apartment.
我 叔叔 住 在 学校 附近 。,我 叔叔 住 在 学校 附近 。,my uncle lives near the school.
我 叔叔 去年 立下 了 遺囑 。,我 叔叔 去年 立下 了 遺囑 。,my uncle made a will last year.
我 妻子 想 收养 一个 孩子 。,我 妻子 想 收养 一个 孩子 。,my wife wants to adopt a child.
我 的 願望 是 成為 一個 老師 。,我 的 願望 是 成為 一個 老師 。,my wish is to become a teacher.
不 ， 謝謝 你 。 我 已經 吃 飽 了 。,不 ， 謝謝 你 。 我 已經 吃 飽 了 。,"no, thank you. i've had enough."
沒 有人 知道 他 去 了 哪裡 。,沒 有人 知道 他 去 了 哪裡 。,nobody knows where he has gone.
這些 書 都 沒 有用 。,這些 書 都 沒 有用 。,none of those books are useful.
這些 書 都 沒 有用 。,這些 書裡 沒有 一本 是 有用 的 。,none of those books are useful.
不是 所有人 都 能 当 艺术家 的 。,不是 所有人 都 能 当 艺术家 的 。,not everybody can be an artist.
沒有 什麼 東西 是 跟 愛一樣 珍貴 的 。,沒有 什麼 東西 是 跟 愛一樣 珍貴 的 。,nothing is as precious as love.
現在 ， 你 要 讓 我 怎麼 做 ？,現在 ， 你 想 讓 我 怎麼 做 ？,"now, what do you want me to do?"
我 的 其中 一个 行李 不见 了 。,我 的 其中 一个 行李 不见 了 。,one of my suitcases is missing.
請給 我 一卷 彩色 膠片 。,請給 我 一卷 彩色 膠片 。,"one roll of color film, please."
只有 你 回答 了 这个 问题 。,只有 你 回答 了 这个 问题 。,only you answered the question.
我們 的 冰箱 壞 了 。,我們 的 冰箱 壞 了 。,our refrigerator isn't working.
我們 學校 在 河 的 對面 。,我們 學校 在 河 的 對面 。,our school is across the river.
我們 學校 在 車站 的 附近 。,我們 學校 在 車站 的 附近 。,our school is near the station.
我們 的 隊伍 輸 了 所有 的 比賽 。,我們 的 隊伍 輸 了 所有 的 比賽 。,our team lost all of its games.
我们 队进 了 第一个 球 。,我们 队进 了 第一个 球 。,our team scored the first goal.
淡 啤酒 是 一種 酒精 含量 低 的 啤酒 。,淡 啤酒 是 一種 酒精 含量 低 的 啤酒 。,pale ale is a low-alcohol beer.
在 出口 處 的 收银台 付款 。,在 出口 處 的 收银台 付款 。,pay the cashier on the way out.
也許 她 明天 會來 。,也許 她 明天 會來 。,perhaps she will come tomorrow.
物理 是 我 最 喜歡 的 科目 。,物理 是 我 最 喜歡 的 科目 。,physics is my favorite subject.
打 網球 很 有趣 。,打 網球 很 有趣 。,playing tennis is a lot of fun.
請 把 我 的 名字 加在名 單上 。,請 把 我 的 名字 加在名 單上 。,please add my name to the list.
請 把 我 的 名字 加在名 單上 。,請 在 名 單上 加上 我 的 名字 。,please add my name to the list.
请 不要 开窗 。,请 不要 开窗 。,please do not open the windows.
請 隨時 都 可以 打電話給 我 。,請 隨時 都 可以 打電話給 我 。,please feel free to call me up.
請給 我 一張 廢紙 。,請給 我 一張 廢紙 。,please get me a scrap of paper.
請給 我 一杯 牛奶 。,請給 我 一杯 牛奶 。,please give me a glass of milk.
請 讓 別人 去 做 。,請 讓 別人 去 做 。,please have someone else do it.
請 幫 我 打 掃 房子 。,請 幫 我 打 掃 房子 。,please help me clean the house.
請 幫 我 寄信 。,請 幫 我 寄信 。,please mail this letter for me.
請 幫 我 做 個 奶昔 。,請 幫 我 做 個 奶昔 。,please make a milkshake for me.
請 取回 我 乾 洗 的 衣服 。,請 取回 我 乾 洗 的 衣服 。,please pick up my dry cleaning.
請給 我 看看 這件 綠色 的 襯衫 。,請給 我 看看 這件 綠色 的 襯衫 。,please show me the green shirt.
請 讓 我 看看 下 一步 該 做 什麼 。,請 告訴 我 下 一步 該 做 什麼 。,please show me what to do next.
請 讓 我 看看 下 一步 該 做 什麼 。,請 讓 我 看看 下 一步 該 做 什麼 。,please show me what to do next.
請 說 話 大聲 一點 。,請 說 話 大聲 一點 。,please speak in a louder voice.
請 帶 我 去 醫院 。,請 帶 我 去 醫院 。,please take me to the hospital.
請 告訴 我 有關 你 旅行 的 事 。,請 告訴 我 有關 你 旅行 的 事 。,please tell me about your trip.
請 告訴 我 一切 都 好 。,請 告訴 我 一切 都 好 。,please tell me everything's ok.
請 告訴 我們 下 一步 要 做 什麼 。,請 告訴 我們 下 一步 要 做 什麼 。,please tell us what to do next.
請 想想 這個 問題 。,請 想想 這個 問題 。,please think about the problem.
請 把 電視關 掉 。,請 把 電視關 掉 。,please turn off the television.
請 把 電視關 掉 。,请 关闭 电视机 。,please turn off the television.
請 等到 他 回來 。,請 等到 他 回來 。,please wait till he comes back.
请 把 他 所说 的 记录下来 。,请 把 他 所说 的 记录下来 。,please write down what he says.
诺言 就是 用来 打破 的 。,诺言 就是 用来 打破 的 。,promises are made to be broken.
再往 火裡 添些 木柴 。,再往 火裡 添些 木柴 。,put some more wood on the fire.
把 書放 回書 架上 。,把 書放 回書 架上 。,put the book back on the shelf.
把 書放回 它 原來 的 地方 。,把 書放回 它 原來 的 地方 。,put the book back where it was.
把 蛋 放入 沸水 中 。,把 蛋 放入 沸水 中 。,put the egg into boiling water.
把 钳子 放在 工具箱 里 。,把 钳子 放在 工具箱 里 。,put the pliers in the tool box.
覆盆子 很貴 。,覆盆子 很貴 。,raspberries are very expensive.
人們 在 多雨 地區 種植 水稻 。,人們 在 多雨 地區 種植 水稻 。,rice is grown in rainy regions.
現在 是不是 該 開會 了 ？,現在 是不是 該 開會 了 ？,shall we start the meeting now?
她 罵 我 是 個 騙子 。,她 罵 我 是 個 騙子 。,she accused me of being a liar.
她 就 那件事 给 他 提出 建议 。,她 就 那件事 给 他 提出 建议 。,she advised him on that matter.
她 看 起來 頭痛 的 樣子 。,她 看 起來 頭痛 的 樣子 。,she appears to have a headache.
她 問了 一個 非常 好 的 問題 。,她 問了 一個 非常 好 的 問題 。,she asked a very good question.
她 问 了 怎么 烧鱼 。,她 问 了 怎么 烧鱼 。,she asked how to cook the fish.
她 問了 我 要 去 哪裡 。,她 問了 我 要 去 哪裡 。,she asked me where i was going.
她 问 了 我们 好几个 问题 。,她 问 了 我们 好几个 问题 。,she asked us several questions.
晚飯 後 她 變得 昏昏欲睡 。,晚飯 後 她 變得 昏昏欲睡 。,she became drowsy after supper.
她 買 了 一個 玩具 給 她 的 孩子 。,她 買 了 一個 玩具 給 她 的 孩子 。,she bought a toy for her child.
她 從 加拿大 來 看 我 。,她 從 加拿大 來 看 我 。,she came from canada to see me.
她 从 屋顶 上 下来 了 。,她 从 屋顶 上 下来 了 。,she climbed down from the roof.
她 為 自己 煮 了 好吃 的 一餐 。,她 為 自己 煮 了 好吃 的 一餐 。,she cooked herself a good meal.
她 為 我們 煮 了 豐盛 的 一餐 。,她 為 我們 煮 了 豐盛 的 一餐 。,she cooked us a wonderful meal.
她 用 刀子 切 蘋果 。,她 用 刀子 切 蘋果 。,she cut the apple with a knife.
她 看见 血 就 晕 了 。,她 看见 血 就 晕 了 。,she fainted when she saw blood.
她 在 她 的 袋子 裡裝滿 了 蘋果 。,她 在 她 的 袋子 裡裝滿 了 蘋果 。,she filled her bag with apples.
她 在 玻璃杯 裡裝滿 了 酒 。,她 在 玻璃杯 裡裝滿 了 酒 。,she filled the glass with wine.
她 在 花園裡 發現 了 一顆 球 。,她 在 花園裡 發現 了 一顆 球 。,she found a ball in the garden.
她 取得 了 優異 的 英語 成績 。,她 英语 成绩 很 好 。,she gets good marks in english.
她 取得 了 優異 的 英語 成績 。,她 取得 了 優異 的 英語 成績 。,she gets good marks in english.
她 的 英文 成績 很 好 。,她 在 英文 上 取得 了 很 好 的 成績 。,she got good grades in english.
她 的 英文 成績 很 好 。,她 的 英文 成績 很 好 。,she got good grades in english.
她 在 銀座 搭乘 了 地 鐵 。,她 在 銀座 搭乘 了 地 鐵 。,she got on the subway at ginza.
她 免費 得到 這張票 。,她 免費 得到 這張票 。,she got the ticket for nothing.
她 竟敢 說 出來 。,她 竟敢 說 出來 。,she had the nerve to speak out.
她 竟敢 說 出來 。,她 有 膽量 說 出來 。,she had the nerve to speak out.
她 有 很多 英文 書 。,她 有 很多 英文 書 。,she has a lot of english books.
她 從 未 去過 北海道 。,她 從 未 去過 北海道 。,she has never been to hokkaido.
她 最近 增加 了 體重 。,她 最近 增加 了 體重 。,she has put on weight recently.
她 幫 我 打包 我 的 手提箱 。,她 幫 我 打包 我 的 手提箱 。,she helped me pack my suitcase.
她 希望 成為 一名 設計師 。,她 希望 成為 一名 設計師 。,she hopes to become a designer.
她 總 是 穿著 黑色 的 衣服 。,她 總 是 穿著 黑色 的 衣服 。,she is always dressed in black.
她 總 是 穿著 黑色 的 衣服 。,她 總 是 一身 黑 。,she is always dressed in black.
她 肯定 会 大吃一惊 的 。,她 肯定 会 大吃一惊 的 。,she is certain to be surprised.
她 缺乏 常识 。,她 缺乏 常识 。,she is lacking in common sense.
她 就是 所谓 的 书虫 。,她 就是 所谓 的 书虫 。,she is what we call a bookworm.
她 一 整晚 都 在 哭 。,她 一 整晚 都 在 哭 。,she kept crying all night long.
她 守 著 這個 秘密 。,她 守 著 這個 秘密 。,she kept the secret to herself.
她 养 各种 不同 的 宠物 。,她 养 各种 不同 的 宠物 。,she kept various kinds of pets.
她 把 她 的 手套 留在 車上 了 。,她 把 她 的 手套 留在 車上 了 。,she left her gloves in the car.
她 喜欢 去 图书馆 。,她 喜欢 去 图书馆 。,she likes going to the library.
她 喜歡 柳橙 ， 是 嗎 ?,她 喜歡 柳橙 ， 是 嗎 ?,"she likes oranges, doesn't she?"
她 喜欢 去 图书馆 。,她 喜欢 去 图书馆 。,she likes to go to the library.
她 住 在 罗素 广场 56 号 。,她 住 在 罗素 广场 56 号 。,she lived at 56 russell square.
她 住 在 一棟 兩層 樓 的 房子 。,她 住 在 一棟 兩層 樓 的 房子 。,she lives in a two-story house.
她 看 起來 好像 喝醉 了 。,她 看 起來 好像 喝醉 了 。,she looks as if she were drunk.
