Candidate,Reference,Source
其实 ， 比 我们 想象 的 多 。,其实 ， 比 我们 想象 的 多 。,"well, much more than we think."
比賽 在 九點鐘 結束 。,比賽 在 九點鐘 結束 。,the game ended at nine o'clock.
昨晚 ， 烟花 厂 发生 了 爆炸 。,昨晚 ， 烟花 厂 发生 了 爆炸 。,"yesterday, an explosion occurred at the fireworks factory."
对 不 对 ？ 要 克服 这个 错觉 是 不 可能 的 ，   我们 还是 觉得 这条线 较长 。,对 不 对 ？ 要 克服 这个 错觉 是 不 可能 的 ，   我们 还是 觉得 这条线 较长 。,right? it's impossible to overcome this sense that this is indeed longer.
相比 起 矛盾 ，   （ 联系 ） 是 我 更 愿意 看到 的 。,相比 起 矛盾 ，   （ 联系 ） 是 我 更 愿意 看到 的 。,this is what i tend to see almost more than contradictions.
而 她 因为 从小 与 越南 朋友 长大   能够 说 一点 越南语,而 她 因为 从小 与 越南 朋友 长大   能够 说 一点 越南语,"and she spoke some vietnamese, as a child having grown up with vietnamese friends."
这是 已经 了解 一段时间 的 事情 了,这是 已经 了解 了 相当 长 一段时间 的 事情 。,now this is something that's been known for quite a while.
这首 曲子 是 最 重要 的 而且 是 这首 曲子 的 天空 。,这首 曲子 是 大调 。,this piece is in a major key.
昨晚 ， 我 做 了 个 好 梦 。,昨晚 ， 我 做 了 个 好 梦 。,i had a good dream last night.
那 是 什么 ？,那 是 什么 ？,what is over there?
我 所有 的 尝试 都 失败 了 。,我 所有 的 尝试 都 失败 了 。,all of my attempts have failed.
那 是 汤姆 光 掃 的 照片 。,這房間 是 由 湯姆清 掃 的 。,this room is cleaned by tom.
如果 你 能够   发现 了   你 可以 用 这种 理论 的 方式 。,正如 你 提到 的 ， 如果 你 能够   搞懂 大脑 的 工作 原理,"the notion that you can understand why a brain works, perhaps."
（ 笑声 ）   或 仔细 看看   这 幅   ZhuZhou 朱周 （ 音译 ）   在 1368 年 创作 的 绢 轴 国画 。,（ 笑声 ）   或 仔细 看看   这 幅   ZhuZhou 朱周 （ 音译 ）   在 1368 年 创作 的 绢 轴 国画 。,"or, look carefully at this silk scroll made by zhuzhou in 1368."
最后 ， 你 明确 了 自己 有 哪些 选择 。,最后 ， 你 明确 了 自己 有 哪些 选择 。,"and finally, you understand what those choices are."
布赖恩   凯斯 揭示 海洋 的 光荣 -- 与 恐惧,布赖恩   凯斯 揭示 海洋 的 光荣 -- 与 恐惧,brian skerry reveals ocean's glory -- and horror
這個 週末 你 有 時間 嗎 ？,這個 週末 你 有 時間 嗎 ？,are you free this weekend?
斯蒂芬尼 . 怀特 ： 没错 ， 她 能 变得 非常 非常 非常 非常 非常 非常 非常 非常 非常 非常 非常 非常 非常 非常 非常 非常 非常 非常 非常 非常 非常 非常 非常 非常 非常 非常 非常 兴奋 的 。,斯蒂芬尼 . 怀特 ： 没错 ， 她 会 变得 非常 非常 兴奋 的 。,"sw: yeah. she would get really, really excited."
这是 新型 的 领导 能力   对于 我 来说,这是 新型 的 领导 能力   对于 我 来说,and that's a new kind of leadership for me.
从 电视 上 看到,从 电视 上 看到,you hear about it on your television sets.
但是 事情 并 没 那么 简单 。,但是 事情 并 没 那么 简单,but it wasn't that simple.
她 学习 数学,她 学习 数学,she studies mathematics.
因为 蚊子 而 死亡 的 人 比 因为 战争   和 瘟疫 而 死亡 的 人 都 多 。,因为 蚊子 而 死亡 的 人 ， 甚至 比 因为 战争   和 瘟疫 而 死亡 的 人 还 多 。,and the mosquito has killed more humans than wars and plague.
最 左边 的 问题 是 学生 尝试 解决 的 第一个 问题 。,最 左边 的 问题 是 学生 尝试 解决 的 第一个 问题 。,the leftmost question is the first question that the student attempted.
谈起 这些,谈起 这些,you talk about it.
但 我 确信 这 是因为   你 在 大街 上 边走边看 的 原因 。,但 我 确信 这 是因为   你 在 大街 上 边走边看 的 原因 。,but i'm convinced that it's because you're walking around the streets and seeing things.
安德森 ： 利润 真高 啊 。 我 喜欢 ！,安德森 ： 利润 真高 啊 。 我 喜欢 ！,ca: that's a high gross margin business. i like it.
让 我 来 按 按钮 。 ”,让 我 来 按 按钮 。 ”,"let me, let me push the button."""
我们 知道 你 的 所 一个 我要 的 东西 是 一项 从来 ， 因为 我们 应该 找到 的 最 棒 的 人 。,我们 不 缺钱 。 这 是因为 你 能 找到 这个 世界 上 最 棒 的 人 。,we've got money in the bank. it's because you get the best people.
只 剩下 一點點 牛奶 了 。,只 剩下 一點點 牛奶 了 。,there's only a little milk left.
他们 要求 加薪 。,他们 要求 加薪 。,they asked for an increase of salary.
这 标志 着 人类 农业 的 开端 。,这 标志 着 人类 农业 的 开端 。,this signaled the start of agriculture.
大家 为什么 看 TED 演讲,大家 为什么 看 TED 演讲,why do people like watching tedtalks?
这 不是 钱 的 问题,这 不是 钱 的 问题,this is not about money.
这 使得 肌肉 可以 继续 紧缩 ， 并且 不 发生 其他 任何 改变 。,这 使得 肌肉 可以 继续 紧缩 ， 并且 不 发生 其他 任何 改变 。,"so the muscle contracts, and nothing happens."
我 从 这个 包 里 掏出 一个 分子 ，,我 从 这个 包 里 掏出 一个 分子 ，,and i was pulling a molecule out of this bag.
你 去 了 日本 多久 ?,你 去 了 日本 多久 ?,how long have you been in japan?
能够 向 你们 演示 这个 真的 很 好,能够 向 你们 演示 这个 真的 很 好,nice to be able to demonstrate that for you.
内疚 ： 我犯 的 错误 ， 我犯 了 个 错误 。,内疚 ： 对不起 ， 我犯 了 个 错误 。,guilt: i'm sorry. i made a mistake.
我们 现在 可以 在 短短 几个 小时 里   鉴别 出一 整个 人类 基因组,我们 现在 能够 在 短短 几个 小时 里   鉴别 出一 整个 人类 基因组,"so we can now, in a matter of hours, determine a whole human genome."
这个 洞穴 叫做 Lechuguilla ，   这个 洞穴 对 人类 具有 致命 的 毒性 。,这个 洞穴 叫做 Lechuguilla ，   这个 洞穴 对 人类 具有 致命 的 毒性 。,"and this particular cave was lechuguilla, and this cave is incredibly toxic to humans."
那么 我们 通过 一系列 对比 给 你们 做 展示,那么 我们 通过 一系列 对比 给 你们 做 展示,and so let's do a series of comparisons to show you.
市区 内 共有 百分之 65 的 地区 是 用作 泊车 的,市区 内 共有 百分之 65 的 地区 是 用作 泊车 的,65 percent of the landmass of our cities are parked cars.
我们 必须 现在 就 做出 改变 。,我们 必须 现在 就 做出 改变 。,we have to change now.
請給 我 一張 餐巾 紙好 嗎 ？,請給 我 一張 餐巾 紙好 嗎 ？,"may i have a napkin, please?"
十天 之内 我 就 到 了 迪克斯 堡 。,十天 之内 我 就 到 了 迪克斯 堡 。,"within 10 days, i was down at fort dix."
我 能够 感觉 到   她 以为 我 在 开玩笑 。,我 能够 感觉 到   她 以为 我 在 开玩笑 。,and i could sense that she thought i was speaking synecdochically.
我 想 这些 问题 是 有 正确 答案 的 。,我 想 这些 问题 是 有 正确 答案 的 。,and i think there are clearly right answers to that.
所有 的 蓝色 方向 ， 相反 地 ， 指向 另 一个 方向 。,所有 的 蓝色 方向 ， 相反 地 ， 指向 另 一个 方向 。,"and the blue side, the compliment, faces the other way."
我们 坚持 风险意识 。,我们 坚持 风险意识 。,we believe in risk awareness.
（ 笑声 ）   你们 会冲 上 了 把 我 拉下去 吗 ？,（ 笑声 ）   你们 会冲 上 了 把 我 拉下去 吗 ？,are you going to come and drag me off?
在 六七十年代   “ 人民 ” 对 我们 来说 是 一种 压力,在 六七十年代   “ 人民 ” 对 我们 来说 是 一种 压力,in the '60s and '70s we thought of people as a burden.
汤姆 说 他 需要 钱 。,湯姆 說 他 需要 錢 。,tom said he needed money.
就 糟糕 了,那 就 糟 了 。,and that would be bad.
我 餓 了 ， 所以 我要 吃 東西 。,我 餓 了 ， 所以 我要 吃 東西 。,"i'm hungry, so i'm going to get something to eat."
如果 我们 没有 的话 ， 就 可能 变成 了 吧 。,如果 我们 也 没有 的话 ， 那么 可能 这个 就 变成 了 绝顶 性感 了 。,"if we hadn’t, then probably this would be the height of sexiness."
我 认为 这 是因为 精神 上 的 空虚   这是 整个 地球 的 通病 。,我 认为 这 是因为 精神 上 的 空虚   这是 整个 地球 的 通病 。,and i think it's because spiritual emptiness is a universal disease.
分离 科技 将会 变得 非常 重要 。,分离 科技 将会 变得 非常 重要 。,separation technologies are going to be extremely important.
第一种 可能性 就是 在 某种意义 上 ， 这 的确 不是 我们 的 错 。,第一种 可能性 就是 在 某种意义 上 ， 这 的确 不是 我们 的 错 。,"one possibility is, in some sense, it's not really our fault."
因为 我们 是 自身 复制 。,因为 我们 是 自身 复制 。,because we are self-replicating.
主要 结果 是 出现 了 非常 混乱 的 局面 。,主要 结果 是 出现 了 非常 混乱 的 局面 。,main result is that there is tremendous confusion.
针对 这种 现状 ， 我 觉得 我们 应该 做 人口 贸易 。,针对 这种 现状 ， 我 觉得 我们 应该 做 人口 贸易 。,"so, that's a scenario that we think we should be capitalizing on."
孩子 ： 你 抓 不到 我 。,（ 录像 ） 老师 ： 你 抓 不到 我 。,teacher: you can't catch me.
但 整个 电影 行业 的 收入   包括 剧院 ， 家庭影院 以及 点播 购买 电视节目 的 收入 在 上升,但是 整个 电影 行业 的 收入   包括 剧院 ， 家庭影院 以及 点播 购买 电视节目 的 收入 在 上升,"but total movie revenues across theaters, home video and pay-per-view are up."
"他 说 :   "" 我 负有责任 . ""","他 说 :   "" 我 负有责任 . ""","he says, ""i'm responsible."""
请 看 这个 伤疤 ，,请 看 这个 伤疤 ，,you see the scar form.
这 一路上 ，   我 在 剪纸 的 同时 ，   还用 上 了 各种 别的 技巧 技术 。,这 一路上 ，   我 在 剪纸 的 同时 ，   还用 上 了 各种 别的 技巧 技术 。,"and along the way, i'm kind of making papercuttings and adding other techniques."
把 问题 澄清 一下 。,把 问题 澄清 一下 。,let's clear up this problem.
当 我们 切开 牛角 龙 骨头 化石 的 时候   发现 骨质 发育 非常 成熟,当 我们 切开 牛角 龙 骨头 化石 的 时候   发现 骨质 发育 非常 成熟,"and torosaurus, when we cut into it, has mature bone."
这 是 个 盲 测试,这 是 个 盲 测试,so this is a blind test.
那里 的 经济 主要 依靠 农业 ，,那里 的 经济 主要 依靠 农业 ，,the economy is mostly agricultural.
于是 也 将 产生 极其 严重 的 冲突 。,于是 也 将 产生 极其 严重 的 冲突 。,"so, there's going to be a tremendous struggle."
如果 你 向上 攀登 三 、 六个 台阶 ，   你 将 会 发现 一些 很 美妙 的 东西 。,如果 你 向上 攀登 三 、 六个 台阶 ，   你 将 会 发现 一些 很 美妙 的 东西 。,"if you climb these three, six steps you will find something very nice."
"我 只是 看看 ,   謝謝 你 。","我 只是 看看 ,   謝謝 你 。","i'm just looking, thank you."
我 今天 忘 了 打 電話給 他 。,我 今天 忘 了 打 電話給 他 。,i forgot to telephone him today.
如果 我们 手机 上 都 有 BLIS ， 不是 很棒 吗 ？,如果 我们 手机 上 都 有 BLIS ， 不是 很棒 吗 ？,wouldn't it be awesome if we all had blis on our phones?
你 用 计算器 来 算算算算算算算算算算算才 算 ， 怎么 算 了,你 用 计算器 来 算算看 ，   怎么 算 都 不够 。,"when you run the numbers on a calculator, you run out of noughts."
仅 从 创造性 的 角度 来说 ，   这 也 是 非凡 的 。,仅 从 创造性 的 角度 来说 ，   这 也 是 非凡 的 。,"creatively speaking, it's just a phenomenal thing."
希望 也 在 我 的 大脑 中,希望 也 在 我 的 大脑 中,"and in mine, i hope."
已經過 了 五點鐘 。,已經過 了 五點鐘 。,it is already past five o'clock.
我们 刚好 有 时间 吃 早饭 。,我们 刚好 有 时间 吃 早饭 。,we just have enough time to eat breakfast.
冰盖 交替 覆盖 和 消融 。,冰盖 交替 覆盖 和 消融 。,ice cover waxed and waned.
让 我 告诉 你 它们 是 什么 。 第一种 需求 ： 确定性,让 我 告诉 你 它们 是 什么 。 第一种 需求 ： 确定性,let me tell you what they are. first one: certainty.
语言 不同 ，   但 所指 事物 是 相同 的 。,语言 不同 ，   但 所指 事物 是 相同 的 。,"the language differs, but the objective is the same."
这 与 科技 无关 。,这 与 科技 无关 。,it doesn't matter the technology.
这位 是 EricEldred ， 他 主要 做 WaldenPond 和 Thoreau 的 作品,这位 是 EricEldred ， 他 主要 做 WaldenPond 和 Thoreau 的 作品,this is eric eldred making books at walden pond -- thoreau's works.
经验 不仅 是   一种 不计 因果 的 娱乐 。,经验 不仅 是   一种 不计 因果 的 娱乐 。,and experience is not just a kind of entertainment in a non-casual way.
我 在 埃及 有 一个 考古 项目 ，   正在 进行 中 。,我 在 埃及 也 有 一个 考古 项目 ，   正在 进行 中 。,i also have an archaeological project going on in egypt.
"art , arts , creativity , culture , entertainment , law , technology , video","art , arts , business , creativity , culture , entertainment , law , technology , video","art,arts,business,creativity,culture,entertainment,law,technology,video"
我们 也 不能 信任 银行家 ，   更 不能 相信 股票 游戏 也许 也 不能 卍��� 。,我们 当然 也 不能 信任 银行家 ，   更 不能 相信 股票 经纪人 ，,"we certainly can't trust the bankers, and we certainly can't trust the brokers."
（ 你们 这么 容易 就 接受 了 这个 实验 计划 ， ） 这倒 让 我 有点 担心 。,（ 你们 这么 容易 就 接受 了 这个 实验 计划 ， ） 这倒 让 我 有点 担心 。,that makes me worry a little bit.
（ 笑 ）   “ 您 愿意 来看 一下 我 的 蚀刻 版画 吗 ？ ”,（ 笑 ）   “ 您 愿意 来看 一下 我 的 蚀刻 版画 吗 ？ ”,"""would you like to come up and see my etchings?"""
是 关于 系统 ，   安居 置业 ， 如何 抵挡 外部 冲击 。,是 关于 系统 ，   安居 置业 ， 如何 抵挡 外部 冲击 。,"and it's really about how systems, settlements, withstand shock from the outside."
这 幅 叫做 “ 我 到底 在 想些 什么 ？ ”,这 幅 叫做 “ 我 到底 在 想些 什么 ？ ”,"this one is called ""what the fuck was i thinking?"""
我们 拭目以待 。,我们 拭目以待 。,we'll see.
我 不是 计算机屏幕 上 图像 来 日本   而是 拆开 它 ，,我 不是 在 计算机屏幕 上 使用 它   而是 拆开 它 ，,"rather than using it for my computer, i actually opened it."
但那次 访谈 之后 ， 我 接到 了 一个 电话 ，   很 实际 的 声音 礼物,但那次 访谈 之后 ， 我 接到 了 一个 电话 ，   很 生硬 的 声音 ， 是 位 女士 。,"but after the interview, i got a call, very gruff voice, from a woman."
士兵 ： 我们 不 应该 和 媒体 对话 。,士兵 ： 我们 不 应该 和 媒体 对话 。,soldier: we're not supposed to talk to the media.
他们 是 中流砥柱 ， 是 我们 的 传统 的 国家 。,他们 是 中流砥柱 ， 是 我们 的 领导者 。,they are the elite. they are our leaders.
你 不能 说 ， “ 嘿 ， 我 很 诚实 ，   给 我 投资 吧 ！ ”,你 不能 说 ， “ 嘿 ， 我 很 诚实 ，   给 我 投资 吧 ！ ”,"you can't say, ""hey, i've got high integrity, invest in me!"" right?"
我 只 知道 那些 。,我 只 知道 那些 。,that's all i'd ever known.
辛西娅 · 布雷 齐尔 ： 个人 机器人 的 兴起,辛西娅 · 布雷 齐尔 ： 个人 机器人 的 兴起,cynthia breazeal: the rise of personal robots
我 今天 要 准备 晚饭 。,我 今天 要 准备 晚饭 。,i have to cook dinner today.
那么 问题 是 ： 要 多 短 ？,那么 问题 是 ： 要 多 短 ？,"the only question is, how short can you get?"
我们 能 推迟 到 2020 年 ，   2030 年 ， 2050 年 ？ ”,我们 能 推迟 到 2020 年 ，   2030 年 ， 2050 年 ？ ”,"can we put this off till 2020, 2030, 2050?"""
我 的 父亲   一直 在 我 的 生命 中 不曾 离开 。,我 的 父亲   一直 在 我 的 生命 中 不曾 离开 。,i have had my father in my life always.
他 在 一次 車禍 中 受傷 了 。,他 在 一次 車禍 中 受傷 了 。,he was hurt in a car accident.
汤姆 说 他 很 好奇 。,汤姆 说 他 很 好奇 。,tom said he was curious.
这 是 个 危险 的 循环 。,这 是 个 危险 的 循环 。,"so, you get this vicious cycle."
你 需要 表决 逻辑 （ voting   logic ）,你 需要 表决 逻辑 （ voting   logic ）,you need voting logic.
我 申请 了 生物医学 3 次 ， 想 成为 一名 医生,我 申请 了 生物医学 3 次 ， 想 成为 一名 医生,"for three times, i applied to biomedical science, to be a doctor."
这个 ， 就是 这个 网站 将 看到 这个 网站,这个 ， 就是 你 登陆 这个 网站 将 看到 的 。,"so, this is what it looks like when you go to the website."
我 想 研究 一下 这些 机制 到底 是 什么 应该 很 有意思 。,我 想 研究 一下 这些 机制 到底 是 什么 应该 很 有意思 。,i thought it might be interesting to sort of hunt for such things.
用 一种 基于 地缘 敏感 的 方式 。,用 一种 基于 地缘 敏感 的 方式 。,and it has to be based on a geo-sensitive approach.
人们 迫不及待 地   传播 新 的 新 新 笑话,人们 迫不及待 地   传播 新 的 好 笑话,people can't wait to pass along that new great joke.
我 嫉妒 她 。,我 嫉妒 她 。,i envy her.
"要 写 报纸 里 喝去 喝杯 咖啡 。   "" 我 也 想 。 ""","他 想 在 下班 後 喝杯 咖啡 。   "" 我 也 想 。 ""","he'd like to have a coffee after work. ""i would too."""
那 是 什么 ？,那 到底 是 什么 概念 ？,what is that?
到 过 过 过 过 很多 地方 — — 也 有 这种 经历,到 过 很多 个 城市 — — 也 有 这种 经历,moved around a bunch -- had that experience too.
因为 企鹅   是 一个 具有 指示 功能 的 物种 。,因为 企鹅   是 一个 具有 指示 功能 的 物种 。,"well, you should care because they're an indicator species."
病人 随时 会 死 。,病人 随时 会 死 。,that patient may die at any time.
汤姆 正给 他 的 好友 写信 。,汤姆 正给 他 的 好友 写信 。,tom is writing a letter to his best friend.
（ 掌声 ）   一群 和平主义者 。,（ 掌声 ）   一群 和平主义者 。,a bunch of pacifists.
这些 钱 都 是 被 罪犯 或者 洗钱 者 带 出 的 。,这些 钱 都 是 被 罪犯 或者 洗钱 者 带 出 的 。,these were money taken out by criminals and money launderers.
罢工 影响 了 国家 经济 。,罢工 影响 了 国家 经济 。,the strike affected the nation's economy.
我们 睡 过头 了 。,我们 睡 过头 了 。,we overslept.
（ 掌声 ）   PM ： 好 的 ， 国务卿 奥尔布赖特 ， 我 猜 你 会 通达 天堂 。,（ 掌声 ）   PM ： 好 的 ， 国务卿 奥尔布赖特 ， 我 猜 你 会 通达 天堂 。,"pm: well secretary albright, i guess you'll be going to heaven."
医生 的 这些 问题   压 得 我们 喘 气来 。,医生 的 这些 问题   压 得 我们 喘 不过 气来 。,and these were being pressed upon us by the doctors.
我累 得 再也 走不動 了 。,我累 得 再也 走不動 了 。,i'm too tired to walk any further.
这是 一个 例子 来 说明 为什么 我们 需要 支持 那些 好奇心 做 的 研究 。,这是 一个 例子 来 说明 为什么 我们 需要 支持 那些 由 好奇心 启发 的 研究 。,it's just an example of why we need to support curiosity-based research.
今天 我 给 大家 展示 的 两个 照片   来自 于 照片 。,今天 ， 我 给 大家 展示 我 拍摄 的 拉 科塔 人 照片 。,i'm here today to show my photographs of the lakota.
好 吧 ， 我们 现在 谈谈 青年,好   我们 现在 谈谈 青年,now let's go to young children.
我们 可以 全程 开 空调   并且 我们 现在 根本 不会 遇到 过热 的 问题,我们 可以 全程 开 空调   并且 我们 现在 根本 不会 遇到 过热 的 问题,"we blast the air conditioning the entire way, and we never experience overheating."
你 还 喜欢 我 吗 ？,你 还 喜欢 我 吗 ？,do you still like me?
先 让 我 给 你们 讲 一个 小 故事 吧 。,先 让 我 给 你们 讲 一个 小 故事 吧 。,let me start by telling you a little story.
为了 能 说明 这 ， 我们 比较 了 一下 英国 的 眼科 治疗 和 亚拉 文 。,为了 能 说明 这 ， 我们 比较 了 一下 英国 的 眼科 治疗 和 亚拉 文 。,"so to address this, we studied uk versus aravind."
那么 我们 是 怎么 到 了 呢 ？,那 这 十几年 间 发生 了 什么 呢 ？,so what happened?
这些 所有 东西 都 开始 向 工业化 进展,这些 所有 东西 都 开始 向 工业化 进展,all of this stuff starts moving into industry.
大 海龟 和 大 蜥蜴 就是 那个 时代 的 产物 。,大 海龟 和 大 蜥蜴 就是 那个 时代 的 产物 。,leatherbacks and tuataras are echoes from that era.
“ 奠酒 ， ”   1999 年 ， 北卡罗来 拿 。,“ 奠酒 ， ”   1999 年 ， 北卡罗来 拿 。,"""libation, north carolina, 1999."
我 认为 电视 内容 我们 掌控 的 很 好,我 认为 电视 内容 我们 掌控 的 很 好,"so anyway, television is, i would suggest, within our grasp."
治愈 这个 疾病 所 需 的 费用 是 2 万美金 。,治愈 这个 疾病 所 需 的 费用 是 2 万美金 。,"the cost of treatment, 20,000 dollars."
我称 它 为 吸血鬼 大学 研究 数据 。 我称 它 为 我们 用 的 。,而 我们 叫 它 R & D - I - Y ， 研发 DIY   研究 和 自己 开发,"but what we call it is r&d-i-y, or research and develop it yourself."
这 把 椅子 很 轻 。,这 把 椅子 很 轻 。,this chair is light.
男人 ： 那 就让 我们 在 死亡 面前 平等 些 吧 ，,男人 ： 那 就让 我们 在 死亡 面前 平等 些 吧 ，,we still have paradise.
我们 有 金星 的 地图 但 没有 西部 领土 的 地图 。,我们 有 金星 的 地图 但 没有 西部 领土 的 地图 。,"we have maps of venus, but not of the western territorial trust."
它 不是 童贞 ，   它 是 富饶 ，,它 不是 童贞 ，   它 是 富饶 ，,it's not virginity; it's fecundity.
之前 我们 有 谈到 群 网络,之前 我们 有 谈到 群 网络,and we talked about swarm networks earlier.
她 每 兩天 探訪 我們 。,她 每 兩天 探訪 我們 。,she visits us every other day.
然后 他们 说 ： “ 不 ！ 不 ！   您 看 ， 我们 的 圣经 是 如此 说 的 。 ”,然后 他们 说 ： “ 不 ！ 不 ！   您 看 ， 我们 的 圣经 是 如此 说 的 。 ”,"and they say, ""no, no, that's what it says here in our holy book."""
但 最 惊人 的 是 这 在 女孩 身上 起到 的 作用 。,但 最 惊人 的 是 这 在 女孩 身上 起到 的 作用 。,but what is most amazing is the effect on girls.
我 完成 了 他们 给 我 的 例子   基本上 只 需要 画 56 张图 .,我 完成 了 他们 给 我 的 例子   基本上 只 需要 画 56 张图 .,"and i took the examples that they gave, and just did 56 paintings, basically."
好像 这样 也 不 对 。,好像 这样 也 不 对 。,and somehow that seems wrong.
如果 我们 能够 控制 的话 ， 那 就 可能 是 极具 影响 的,如果 我们 能够 控制 的话 ， 那 就 可能 是 极具 影响 的,"if we could do that, this could be extremely powerful."
同时 也 取得 过 巨大 的 尝试,同时 也 取得 过 巨大成功,they had some number of big successes.
您 可以 拿 着 这个 .,您 可以 拿 着 这个 .,you may take this.
“ 那 无关紧要 ， 不 算作 比赛 的 一部分 ”,“ 那 无关紧要 ， 不 算作 比赛 的 一部分 ”,charlie: it doesn't matter; it's not part of the game.
所以 说 ， 简洁 和 可 预测   是 简单 事物 的 特点,所以 说 ， 简洁 和 可 预测   是 简单 事物 的 特点,so simplicity and predictability are characteristics of simple things.
而 单一 故事 的 结果 就是 ：   它 夺走 了 人们 的 尊严 。,而 单一 故事 的 结果 就是 ：   它 夺走 了 人们 的 尊严 。,the consequence of the single story is this: it robs people of dignity.
这 [ 它 ] 是 一个 全球性 恍惚 。,这 [ 它 ] 是 一个 全球性 恍惚 。,it's a global trance.
到 这里   就是 第二个 板块   学习 板块,到 这里   就是 第二个 板块   学习 板块,"and then there's the second plate, the learning plate."
他们 的 想法 ， 当 他们 心里   没有 芥蒂,他们 的 想法 ， 当 他们 心里   没有 芥蒂,"they bring their ideas, but as themselves, with no, you know, residue over them."
不 寻常 的 东西 已经 开始 发生 。,不 寻常 的 东西 已经 开始 发生 。,unusual things are beginning to happen.
但 背后 的 原因 是 什么 ? 这 跟 演讲 的 内容 无关,但 背后 的 原因 是 什么 ? 这 跟 演讲 的 内容 无关,but what's driving it? it's not about the content of the speech.
所有 的 线条 都 很 好 ， 漂亮 并且 垂直 。,所有 的 线条 都 很 好 ， 漂亮 并且 垂直 。,everything is nice and fine and perpendicular.
我 一直 想 知道 在 那 张网 的 里面 究竟 发生 了 什么 。,我 一直 想 知道 在 那 张网 的 里面 究竟 发生 了 什么 。,and i always wondered what happened under that web.
那 什么 是 快乐 ？,那 什么 是 快乐 ？,and what is happiness?
我 的 父親 堅持 要 我們 等 火車 。,我 的 父親 堅持 要 我們 等 火車 。,my father insisted on our waiting for the train.
由于 密度 ， 周围 的 物质 开始 凝聚,由于 密度 ， 周围 的 物质 开始 凝聚,"this is light over density, pulls the material around in."
第二个 “ 拽 东西 ” ，,第二个 “ 拽 东西 ” ，,"""the stretch."""
我们 还 必须 创建 一个 口 系统 。,我们 还 必须 创建 一个 口 系统 。,we also had to create a mouth system.
我 上周 不 忙 。,我 上周 不 忙 。,i wasn't busy last week.
刚 开始 是 小规模 的 ， 有 12 个 村子 。 现在 是 24 个,刚 开始 是 小规模 的 ， 有 12 个 村子 。 现在 是 24 个,it started small with 12 villages. it's now in 24.
"我 的 意思 是 ， 人们 不会 在 10 年 制造 价值 10 , 000 美元 的 iPod .","我 的 意思 是 ， 人们 不会 在 10 年 制造 价值 10 , 000 美元 的 iPod .","i mean, people didn't build ipods for 10,000 dollars 10 years ago."
别 再 埋怨 了 。,别 再 埋怨 了 。,stop whining.
这会 大卖 。,这会 大卖 。,it would be a big seller.
当然 ， 这要 建立 在 现实 的 基础 上 。,当然 ， 这要 建立 在 现实 的 基础 上 。,"but on top of that, i also need realism."
几年 前 ， 你 并 不能 预期 你 会 得到 这样 的 答案 。,几年 前 ， 你 并 不能 预期 你 会 得到 这样 的 答案 。,you wouldn't have expected that a few years back.
当 他们 完成 那个 步骤 后,当 他们 完成 那个 步骤 后,and they went through that process.
有太多 方式 可以 将 我们 与 他人 连结 在 一起 了 。,有太多 方式 可以 将 我们 与 他人 连结 在 一起 了 。,and there are so many ways we can connect to people.
所以 ， 我们 让 他 幽默 一把 ， 让 他 高兴 。,所以 ， 我们 让 他 幽默 一把 ， 让 他 高兴 。,"so we humored him, we kept him happy."""
确实 非同一般 。,确实 非同一般 。,it was just extraordinary.
（ 笑声 ）   其实 不是 ， 我出 生于 1928 年,（ 笑声 ）   其实 不是 ， 我出 生于 1928 年,it wasn't. it was 1928.
你 看上去 很 苍白 。,你 看上去 很 苍白 。,you look very pale.
看 这个 ， 这 里面 的 是 黄金分割,看 这个 ， 这 里面 的 是 黄金分割,"and look at this, built within it is the golden ratio."
我 的 手指 頭有 一根 刺 。,我 的 手指 頭有 一根 刺 。,i have a thorn in my finger.
一些 最初 的 感受,一些 最初 的 感受,just the basic feeling.
我 对 英语 感兴趣 。,我 对 英语 感兴趣 。,i am interested in english.
一点 不像 有 残疾 的 。 ”,一点 不像 有 残疾 的 。 ”,"you don't look disabled."""
而 你 能 听到 的 最大 声音   却是 那个 的 一万亿 倍 。,而 你 能 听到 的 最大 声音   却是 那个 的 一万亿 倍 。,the loudest sound you can hear is a trillion times more powerful than that.
一起 跟 著 這些 人 走 。,跟 這些 人 走 。,go with these men.
我們 剛剛 吃 完 了 早飯 。,我們 剛剛 吃 完 了 早飯 。,we've just finished breakfast.
赶快 回家 。,赶快 回家 。,go home quickly.
一杯 咖啡 就是 救 一个 孩子 的 命 ， 是 这样 的,一杯 咖啡 就是 救 一个 孩子 的 命 ， 是 这样 的,"the cost of a cup of coffee can save a child's life, right."
我会 警告 汤姆 。,我会 警告 汤姆 。,i'll alert tom.
我 曾 與 他 的 比賽 網球 。,我 曾 與 他 的 比賽 網球 。,i had a tennis match with him.
我 有 一位 父親 是 著名 的 父親 的 父親 是 著名 的 朋友 。,我 有 一位 父亲 是 著名 小说家 的 朋友 。,i have a friend whose father is a famous novelist.
互联网 非常 合适 搜集 单词 ，   因为 互联网 上 有 很多 搜集 者 。,互联网 非常 合适 搜集 单词 ，   因为 互联网 上 有 很多 搜集 者 。,"and the internet is great for collecting words, because the internet's full of collectors."
我 在 一個 樂團裡 演奏 。,我 在 一個 樂團裡 演奏 。,i play in a band.
本 骆驼 正在 找寻 另一半 的 它,本 骆驼 正在 找寻 另一半 的 它,camel seeking camel.
跨出去,跨出去,step out.
