Candidate,Reference,Source
我 在 这里 让 我们 展示 给 大家 看 一下 我们 的 成果 。,接下来 我 将 展示 我们 的 成果 。,and i'll show you what we came up with.
"我 想 访问 他 为 "" 并且 "" 并且   并且   并且   我 需要 30 渰 ”",我 说服 他 让 我 带上 另 一位 建筑师 ，   葡萄牙人 ， 阿尔瓦罗 · 西扎 。,i convinced him to let me bring in another architect from portugal: alvaro siza.
这 就是 我们 想要 的 。,这 就是 我们 想要 的,this is what we want.
我们 所 很 难 改变 这些 和 自然 的 人 是 什么,我们 都 是 这样   不管 你 有 多 厉害,and we all do it no matter how powerful you are.
所以 不要 放到 那里 。,所以 不要 放到 那里 。,so don't put it there.
我们 能 找到 这种 语言 的 过程,我们 能 找到 这种 语言 吗,can we find that language?
去年 是 一个 月 前 5 岁 的 学生 。,这个 项目 持续 了 足足有 一年 半 的 时间 。,one such project is about a year and a half old.
听 起来 像是 一段 音乐吧,听 起来 像是 一段 音乐吧,ain't that a sound?
为了 我们 自己 的 经济 ， 我们 也 应 去 做 。,为了 我们 自己 的 经济 ， 我们 也 应 去 做 。,we need to do it for our own economy.
（ 笑声 ）   在 2009 年 的 时候 ， 我 成为 了 很 完美 的 角色 。,我 对 表演 的 兴趣 ， 尤其 是 糟糕 的 表演 ， 延续 了 很 长时间 。,"my interest in acting, especially bad acting, goes a long way."
Peter   向 女性 带来 一种 特别 的 可 方式,母 的 生母 的 ， 然后 再生 出母 的 。,females giving rise to females giving rise to other females.
现在 休息 一下 .,现在 休息 一下 。,let's take a break now.
这是 如此 令人厌恶   人们 学习 得 受到 的 音乐 的 羞耻感 。,学习 景观 的 作用 非常   惊人,and the impact of the learning landscape has been pretty surprising and amazing.
那么 它们 是 如何 不同 ？,那么 他们 如何 不同 呢 ？,so how are they different?
现在 请 允许 我 讲讲 什么 是 突然 可能 的,现在 让 我 讲讲 什么 是 突然 可能 的,let's talk about what's suddenly possible.
（ 鼓掌 ）   谢谢,谢谢,thank you.
跑 到 山里 躲起来 。,跑 到 山里 躲起来 。,run and hide in the mountains.
我们 相信 是 这样 的,我们 相信 现在 正是 。,we believe this is one.
第一条 ， 中国 地图 少 了 台湾 。,第一条 ， 中国 地图 少 了 台湾 。,"the first thing, the china map missed taiwan."
这是 这个 在 伦敦 的 儿童 母亲 中 母亲 中 母亲 中 谁 小 房子 。,这封 邮件 来自 Random   House 少儿 书籍 的 编辑,and this was from an editor at random house children's books.
我 的 計畫 有 問題 嗎 ？,我 的 計畫 有 問題 嗎 ？,what's wrong with my plan?
归还 黑岗 ，,归还 黑岗 ，,give back the black hills.
但是 我们 对于 这些   网络 替代品 的 幻想 已经 使 我们 失去 了 很多 。,但是 我们 对于 这些   网络 替代品 的 幻想 已经 使 我们 失去 了 很多 。,but our fantasies of substitution have cost us.
最近 的 大 卖场 在 哪里 ？,最近 的 大 卖场 在 哪里 ？,where's the nearest shopping mall?
每個 人 都 在 等 湯姆 。,每個 人 都 在 等 湯姆 。,everyone is waiting for tom.
罗布 · 福布斯 谈 自己 的 观看 之道,罗布 · 福布斯 谈 自己 的 观看 之道,rob forbes on ways of seeing
当然 ， 你 会 失去 机构 的 控制 力量 ，,当然 ， 你 会 失去 机构 的 控制 力量 ，,you lose the institutional imperative.
我 没 时间 阅读 。,我 没 时间 阅读 。,i don't have time to read.
就 这 一 问题 ， 我 只 简单 的 概括 两点 原因 。,就 这 一 问题 ， 我 只 简单 的 概括 两点 原因 。,i'll just mention two generalizations in this area.
这是   Ernst   Haeckel   的 研究 。,这是   Ernst   Haeckel   的 研究 。,this is from ernst haeckel's work.
这 是 肯尼亚 的 它们            未或 斯坦,去年 美国 食品 和 药品 管理局 刚刚 批准 了 这个 发明 。,this device was just fda approved in the last year.
这 是 由 卡地亚 基金会 为 别人 设计 的 地方,它 排除 了 那些 自满 者 的 借口 。,it has taken away excuses from those who are complacent.
一个 成就 于 100 分钟 ， 他们 与 和平 或者 进行 发展 服务,125 位 女孩子 在 创造 和 追逐 她们 的 梦想 。,one hundred twenty-five girls are creating and achieving their dreams.
Tom 將鳥 放走 。,Tom 將鳥 放走 。,tom freed the bird.
（ 鼓掌 ）   非常感谢,非常感谢 大家,thank you very much.
因为 有点 羞耻 ， 而 感觉 像是 ...,因为 有点 羞耻 ， 而 感觉 像是 ...,"because it's mortifying, and yet it feels ..."
枪声 如 闪电 惊雷 一般 在 我 的 耳边 响起,枪声 如 闪电 惊雷 一般 在 我 的 耳边 响起,guns barking like lightning and thunder.
好 吧 ， 我来 给 你们 整理 一下 。,好 吧 ， 我来 给 你们 整理 一下 。,"okay, i'm going to sort you out."
我要 他们 证明 给 我 看,我要 他们 证明 给 我 看,and then i asked for verification.
"進來 ,   門是 開 的 。","進來 ,   門是 開 的 。","come in, the door's open."
第一 ， 玩耍 是 世界 通用 的,第一 ， 玩耍 是 世界 通用 的,"one, play is universal."
现在 我们 已经 有 一个 对 故事 的 运动 的 这里 的 偏见,而 在 这个 寿司 吧 中 我们 有 了 一个 伟大 的 想法 。,and at that sushi bar we came up with a great idea.
"activism , culture , global   issues , spoken   word , technology , war , war , war , war , war , war , war , war , war , war , war , war , violence , war , war , war , war , war , ","activism , culture , global   issues , spoken   word , technology , violence , war , women","activism,culture,global issues,spoken word,technology,violence,war,women"
好久 不見 。,真是 好久不见 啊,"long time, no see."
氦 原子 之间 必须 要 有 很 远 的 一段距离,氦 原子 之间 必须 要 有 很 远 的 一段距离,the helium atoms had to be very far apart.
我 可以 晚些 再 向 你们 展示,我 可以 晚些 再 向 你们 展示,i can show this to you later.
错 不 在 你 。,错 不 在 你 。,it wasn't your fault; you're just fine.
"brain , culture , medicine , science","brain , culture , medicine , morality , science","brain,culture,medicine,morality,science"
它们 不会 好像 我们 没有 它们 的 想法 ， 也 能 有 电氛���������������也 能 有 很多 食物 。,它们 无法 通过 光 直接 被 我们 看到 ， 至少 我们 不能 直接 看到 。,"they're not brought to us with light, at least not directly."
它 也 让 你 开动脑筋 想方设法 。,它 也 让 你 开动脑筋 想方设法 。,it keeps also your brain working.
嘿 ， 嘿 ， 黑眼睛 的 苏茜 ！ 嘿,嘿 ， 嘿 ， 黑眼睛 的 苏茜 ！ 嘿,"hey, hey, black-eyed susie, hey."
那些 事 都 是 真的 。,那些 事 都 是 真的 。,all those things are true.
这是 一个 月 同样 的 长小时 长例   明白 的 没 下降 过,这是 28 小时 后 到达 亚特兰大 ， 很 漫长 的 飞行 。,this is 28 hours later in atlanta. it's a very long flight.
我 想要 你 的 照片 。,我 想要 你 的 照片 。,i would like your picture.
谢谢,（ 掌声 ）   Chris   Anderson   ： 谢谢 。,chris anderson: thank you.
我 不 清楚 發生 了 不 相关 的 事情 的 ， 我 真的 明白 。,我 不 清楚 是 什么 。 可能 是 内部 有 气体 。,i'm not sure what it was. might have been gas.
"biology , brain , neurology , science","biology , brain , neurology , science","biology,brain,neurology,science"
对 ！,（ 笑声 ）   是 的 ，,yeah.
"health , microbiology , science","health , microbiology , science","health,microbiology,science"
生活 中 充满 了 令人 惊喜 的 事 。,生活 中 充满 了 令人 惊喜 的 事 。,there are so many things to be happy about.
（ 笑声 ）   那么 ， 我们 也 研究 我 会 发生 什么 。,接下来 你们 所 看 的 ， 就是 我们 的 如何 做到 的,so what you're now going to see is how we actually did it.
再 继续 ， 可以 把 太阳 旋转 一周 ，,再 继续 ， 可以 把 太阳 旋转 一周 ，,"there you are, swinging the sun around."
你 要 买点 东西 吗 ？,你 要 买点 东西 吗 ？,will you buy something?
因此 ， 我 开始 使用 这种 设备 。,因此 ， 我 尝试 使用 这种 设备 。,"well, i tried this device."
（ 笑声 ）   我 的 生日 是 我 30 分钟 后 的 30 分钟 搞 下 一个 30 年 的 30 下 一个 30 分钟 板球 前 在 一起 尝试 的 30 下 的 30 下 的 30 下 的 30 下 的 30 下 的 30 下 的 30 ,于是 决定 用 10 年 的 时间 在 我 的 业余时间 专门 研究 乌鸦 。,"so, i spent the next 10 years reading about crows in my spare time."
但是 我 知道 很快 就 会 有 了 . ”,不过 我 知道 很快 就 会 有 了 . ”,"but i know it's going to happen."""
四个 船员 ， 精良 的 设备 。,四个 船员 ， 精良 的 设备 。,crew of four. sophisticated communications sweep.
就 这样 咯,就 这样 咯,it's just that.
你 打 了 一條 不錯 的 領帶 。,你 打 了 一條 不錯 的 領帶 。,that's a nice tie you're wearing.
小心 扒手 。,小心 扒手 。,beware of pickpockets.
你好 ！ 我 叫 汤姆 。 你 叫 什么 ？,你好 ！ 我 叫 汤姆 。 你 叫 什么 ？,"hi, my name is tom. what's your name?"
拿 “ A   gleam   of   of   of   of   of   of   of   of   of   of   of   of   of   of   of   of   of   of   of   of   of   ,拿 “ A   gleam   of   happiness ” 这个 词组 做 例子,"so take for instance ""a gleam of happiness."""
湯姆是 甚麼 時候 讓 你 去 做 的 ？,湯姆是 甚麼 時候 讓 你 去 做 的 ？,when did tom ask you to do that?
很 高兴 来到 这里,很 高兴 来到 这里,it's a great pleasure to be here.
这张 照片 就是 你 妈妈,那个 三岁 的 小男孩 ， 依然 在 你 心里 。,that three-year-old boy is still part of you.
我们 再 来 看看 起 一下 更 多 的 名字 ，   等等 。,让 我们 把 全球 变暖 这个 品牌 重新 包装 一下 ， 就 如 许多 人 建议 的 那样 。,"let's rebrand global warming, as many of you have suggested."
我 只 想 知道 实际上 发生 了 什么 。,我 只 想 知道 实际上 发生 了 什么 。,i just want to know what actually happened.
那些 父母 应该 是 如何 反应 而且 最好 的 呢 ?,那些 不 带有 艾滋病 菌 的 人   必须 知道 怎样 让 自己 不 感染 上 艾滋病 病毒 .,those who are hiv-negative must know how to stay negative.
这些 东西 会 比 我 长寿 吗 ？ 很 可能 会 。,这些 东西 会 比 我 长寿 吗 ？ 很 可能 会 。,will they outlive me? they probably might.
我 想 这 东西 很棒,我 想 说 它 真的 很棒,"i mean, this was great."
这 机器 ， 我 老 都 没有 推荐 呢 。,乐器 的 声音 也 够 大   即使 没有 功放 之类 的 设备 也 能 听 得 一清二楚,"the instruments are loud enough that they can be heard without amplification, etc., etc."
有人 呼救 。,有人 呼救 。,someone yelled for help.
不 ， 我 想 画 各个 行星 的 地图 。,不 ， 我 想 画 各个 行星 的 地图 。,"""no, i want to make maps of planets."""
还小小有 时间 就 可以 好 了 。,还小有 盈利,and you'd still come out ahead.
我们 去 别的 地方 吧 。 ”,我们 去 别的 地方 吧 。 ”,"let's go somewhere else."""
他 是 个 特别 的 人 。,他 是 如此 非凡 的 一个 人 。,and he was such an extraordinary man.
我 开始 写 了 ， “ 我 写 了 试试 。 ”,"我 说 ， "" 我 想 在 那 生活 ，   并 在 那 挖 5 年井 。 ""","i said, ""i want to live and dig wells for five years."""
DH ： 非常感谢,DH ： 非常感谢,dh: thank you very much!
"creativity , design , economics , engineering , politics","creativity , design , economics , engineering , politics","creativity,design,economics,engineering,politics"
地震 时 ， 网络 一直 被 损坏,当时 ， 他 是 慈善 德国 （ Caritas   Germany ） 的 负责人 。,"at that time, it was the head of caritas germany."
我们 何不 回家 呢 ？,我们 何不 回家 呢 ？,why don't we go home?
你 是 认真 的 吗 ？,你 是 认真 的 吗 ？,are you serious?
我 教育 他们 养成 储蓄 的 好 习惯,我 教育 他们 养成 储蓄 的 好 习惯,but i'm teaching them to force that savings habit.
我 说 ， “ 那 把 它 捡起来 吧 。 ”,“ 我要 把 这个 道理 传播 开来 。 ”,"and i said, ""well, i'm going to have to spread that message."""
在 美国 普通 消费者 的 平均 啦 ， 8 年 有 超过 8 亿 。,但是 在 美国 ，   解放 一个 奴隶 就 贵得 多 了 ，,"in the united states, north america, much more expensive. legal costs, medical costs ..."
你 可能 在 报纸 上读 到 一些 新闻 。,你 可能 在 报纸 上读 到 一些 新闻 。,you probably read something about it in the papers.
他们 有 反抗 的 权利 。 ”,他们 有 反抗 的 权利 。 ”,"it's their right to fight."""
TED2008 ， 我 仍然 不会 有 新 髋骨,TED2008 ， 我 仍然 不会 有 新 髋骨,i would not have my new hip for ted2008.
这些 研究 都 处于 起步 阶段 ，,这些 研究 都 处于 起步 阶段 ，,and they're in the early stages of development.
他 说 ， “ 不 ， 不 。,他 说 “ 不 ， 不,"and he says, ""no, no, no."
只有 在 ” 空 “ 里 ， 才能 寻求 到 创意 的 瞬间 。,只有 在 ” 空 “ 里 ， 才能 寻求 到 创意 的 瞬间 。,out of the emptiness comes a moment of creativity.
我 还要 说 最后 一个 问题,我 还要 说 最后 一个 问题,"i've got one more problem, then i'm through."
目前 我们 已 一种 新 国家 的 玩具 所 完 了,最近 ， 在 我们 对 机器 学习 的 理解 上   发生 了 一场 革命 。,and there's been a revolution in our understanding of machine learning recently.
"TEDxFeatured , astronomy , science , technology","TEDxFeatured , astronomy , science , technology","tedxfeatured,astronomy,science,technology"
好 吧 ， 老实 说 这点 在 我 这里 并 不 太 明显 。,好 吧 ， 老实 说 这点 在 我 这里 并 不 太 明显 。,"okay, it's not obvious to be honest."
很 荣幸 能 跟 各位 聊 这些,很 荣幸 能 跟 各位 聊 这些,it's been a privilege talking to you.
我 的 脚痛 。,我 的 脚痛 。,my foot hurts.
这是 一个 不错 的 机会 ， 理查德 。,这是 一个 不错 的 机会 ， 理查德 。,"dh: that's a pretty good setup, richard."
因此 ， 完全 的 透明度 将 带来 巨大 的 变化 。,因此 ， 完全 的 透明度 将 带来 巨大 的 变化 。,"so, complete transparency will make a huge difference."
但 任何 白色 的 观众 也 可以 .,但是 任何 白色 区域 也 可以 。,but that is also true of any white area.
它 不是 一个 具有 必要 的 ，   而是 一种 具有 魅力 的 人 。,那 不是 有意识 的 为 自我 服务 ， 但是 ， 对于 一个 生物学家 来说 ， 那 就是 他 的 逻辑 。,"it's not consciously self-serving, but to a biologist, that's the logic."
我 想 戴 着 各个 每个 每个 每个 每个 每个 每个 每个 每个 每个 每个 每个 每个 每个 每个 每个 每个 每个 每个 每个 每个 每个 每个 每个 每个 每个 每个 每个 每个 每个 每个 每个 每个 字典 。,我 想 说 我 最 喜欢 的 生物 材料 是 我 四岁 的 孩子 。,i like to say my favorite biomaterial is my four year-old.
母亲 照顾 母亲 .,母亲 照顾 母亲 .,mothers caring for mothers.
我 被誤 認為 是 推銷員 。,我 被誤 認為 是 推銷員 。,i was mistaken for a salesman.
我 祖父 九十多 歲 了 。,我 祖父 九十多 歲 了 。,my grandfather is in his nineties.
他们 是 一群 追逐 自己 利益 的 暴徒 ，   是 危险 的 罪犯 。,他们 是 一群 追逐 自己 利益 的 暴徒 ，   是 危险 的 罪犯 。,"these were criminals, crooks, dangerous, pursuing their own environment."
现在 ， 它 和 悉尼 这样 进行  ？,有 谁 在 翻译 中文 互联网 ？   要 知道 那里 有 4 亿 的 用户 啊 ！,"who's going after chinese, which now has 400 million internet users out there?"
这些 是 来自 于 用药 的 病人 ，   他们 在 分享 有关 的 数据 。,这些 是 现在 在 用药 的 病人 ，   他们 在 分享 有关 的 数据 。,"these are patients currently on drugs, sharing data."
好 的 。,好 。,all right.
我出 生于 1976 年,我出 生于 1976 年,i was born in 1976.
（ 笑声 ）   奥利维亚 ？ 哈 ？ 哈 ？ 哈 ？ 哈 ？ 哈 ？ 哈 ？,（ 笑声 ）   奥利维亚 ？ 哈 ？ 哈 ？,olivia? huh? huh?
所以 他 又 有 了 一个 影子 。,所以 他 又 有 了 一个 影子 。,so that produced a shadow.
然后 她 就 把 这张 照片 给 她 带来 了 她 的 女 。,这个 女人 被 送 进 开刀房,so this woman comes in and she's taken into the operating room.
大卫 ：   这是 我们 在 幸运 。   制作 第一开 这个 真的 是 其一 一 一 一 一 一 一 一 一 一 一 一 一 一 一 一 一 一 一 一 一 一 一 一 一 一 一 一 一 一 一 一 一 一 一 一 ,并且 把 它 放在 了 一大 串 秘密 的 最后,"it was the very bottom, the last secret in the long column."
意味着 被 信任 的 人   永远 不会 背叛 这种 信任 。,意味着 被 信任 的 人   永远 不会 背叛 这种 信任 。,that implies the trusted person won't violate the trust.
汽车 发生 故障 了 。,汽车 发生 故障 了 。,the car broke down.
（ 笑声 ）   假设 他 视频 做 的 很 好 。 做 得 好不好 ， 做 得 好不好 ， 我们 也 不 知道 。,（ 笑声 ）   假设 他 视频 做 的 很 好 。 做 得 好不好 ， 我们 也 不 知道 。,assuming he was good. we don't know.
谢谢 你 今天 加入 我们 的 会谈 。,谢谢 你 今天 加入 我们 的 会谈 。,thank you for joining us today.
这 是 里 每 八玛 名 儿童 时 那里 那里 那里 那里 那里 的 所枪 里   所彻 .,用户 在 宝贝 里 尖叫 的 时候 ， 他们 的 尖叫 会 被 消声,"when a user screams into scream buddy, their scream is silenced."
汤姆 在 他 的 院子 里种 了 三棵 苹果树 。,汤姆 在 他 的 院子 里种 了 三棵 苹果树 。,tom planted three apple trees in his yard.
那么 接着就是 - 系统性 风险 。,那么 接着就是 - 系统性 风险 。,"and then, the systemic risks."
我们 会 提醒 上 上 上 上 上 上 的 。 我们 被 孩子 一起 了 。 我们 喜欢 解决 ， 解决 ， 我们 喜欢 解决 ， 解决 ， 解决 ， 解决 ， 解决 ， 解决 ， 解决 ， 解决 。,啊 ！ 我们 看到 了   秘密 情人   让 我们 再 拉 出来 看看 吧,"ahh! we come upon them, the clandestine lovers. let's draw them out."
我 隨時樂 意付 錢給 你 。,我 隨時樂 意付 錢給 你 。,i'll gladly pay you anytime.
这 不是 做 慈善 ， 这是 伸张正义 。,这 不是 做 慈善 ， 这是 伸张正义 。,this is not about charity. this is about justice.
但是 如果 我 说 ： “ 你 没有 办法 是 上帝 的 。 ”,所以 我 妻子 说 ， “ 好 吧 ， 也许 你 喜欢 它 ， 但是 没有 其他人 喜欢 了 。 ”,"so my wife says, ""well, you may like it, but nobody else will."""
这种 方式 看起来 要 好得多 。,这种 方式 看起来 要 好得多 。,and it's a much better way to see.
当然 设计 永远 做 不 完 。,当然 设计 永远 做 不 完 。,"and then, of course, design is never done."
它们 是 众多 灾难   的 根源,它们 是 众多 灾难   的 根源,they are the cause of much distress.
她 怕 過馬路 。,她 怕 過馬路 。,she was scared to cross the road.
那 绝对 是 不可思议 的 。,这 简直 让 人 难以置信,it was absolutely incredible.
那么 把 另 一个 停止 网上 ， 你 也 能 把 苍蝇 身上 放 哪 一个 人 混合 在 一个 人 身上 的 部件 ？,Chinoy ： 执行 完 任务 ，   你 会 得到 什么 ？,soc: what blessing would you get from carrying out a suicide attack?
我 右边 是 问 我 问题 的 一个 问题,我 右边 是 问 我 问题 的 女孩儿 .,on my right was the girl in question.
但 我们 真正 想要 听 的 是 音乐 。,但 我们 真正 想要 听 的 是 音乐 。,really what we want to hear is music.
更多 人会 受到感染 。,更多 人会 受到感染 。,so many more people would have been affected.
你 也 知道 怎么 做,你 会 有   许许多多 的 发现 。,then you would know that there's so much to it.
面包 是 用 面粉 、 水 和 发酵粉 做 的 。,面包 是 用 面粉 、 水 和 发酵粉 做 的 。,"bread is made from flour, water and yeast."
这 也 是 个 很 重要 的 事情 ，   我们 的 技术 。,它 意味着 实实在在 的 挑战   我们 认为 是 明显 的 食物 。,"it means challenging what we take for granted, things that we think are obvious."
而 非 最大化 我们 的 儿孙 数,而 非 最大化 我们 的 儿孙 数,it's not maximizing the number of grandchildren we have.
让 人类 有 自己 的 反应 ， 对 自己 的 孩子 现在 现在 现在 现在 现在 现在 现在 有 自己 的 聪明 的 有 自己 有 自己 有 自己 的 负责 ？,还有 我们 大家 的 朋友   伊朗 总统 内贾德 。   他 的 下场 是 怎样 的 ？,"and everybody's best friend, ahmadinejad. how are things going for him?"
我要 表现 到 地板 上 ，,好   我要 往 地板 上放 一块 木板,i'm going to put a plank on the ground.
我们 现在 看到 的 是 进入 一片 上升 的   比如 保持 限制 性 方向 等等,随着 移动 设备 的 普及 也 见证 了   对于 文化 可用性 的 期望 。,"we're seeing, along with that proliferation of mobile devices, an expectation of availability."
他 住 在 父母 市中心 ， 是 一个 有 和 美国 的 儿子 。,另外 ， 他 也许 是 现今 世上 杀人 最多 的 谋杀 犯中   仍 苟延残喘 的 一个,and he is probably the most prolific mass murderer alive on earth today.
（ 笑声 ）   当然 ， 我们 甚至 向 人们 在 一起 ， 还 叫 自声,当然 我们 很 乐意 启发 及 带动 下一代 。,"and, of course, we'd like to inspire and engage the next generation."
用 一个 理论 来 这种 人   真的 很 容易 说,因為 這是 用 簡單 的 英語 寫 的 ， 所以 甚至 連 孩子 都 能 理解 。,because it is written in simple english even a child can understand it.
我 听到 这个 消息 很 惊讶 。,我 听到 这个 消息 很 惊讶 。,i was very surprised to hear the news.
他 放學後打 棒球 。,他 放学 后 打 棒球 。,he played baseball after school.
说 说 说 说 说 你 的 看法,说 说 你 的 看法,what's your view on that?
他 的 回应 出乎 我们 的 意料 。,他 的 回应 出乎 我们 的 意料 。,his response was contrary to our expectations.
（ 众人 笑 ）   重要 的 是 这些 过程   我们 如何 变得 改变,我们 制造 东西 的 方法 与 自然 恰是 两个 极端 。,this is the opposite; this is how we make things.
（ 笑 ）   他 想 这儿 是 的 ？,而 他 说 ， 他 真想 会见 另 一个 医生 。,and he was saying: does he really want to meet another doctor?
安静 是 美好 的 。,安静 是 美好 的 。,silence is beautiful.
所以 用 这个 项目 来说 ， 我 是 在 这里 的 一个  。   我 的 这个 项目 项目 项目 项目 项目 项目 身上 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 ,因此 ， 我 就 准备 从 生命 开始 进行 我 的 小小 探索 ， 。,"so that's where i want to begin my little exploration, is in life."
这 绝对 是 不可 持续 的 。,这 绝对 是 不可 持续 的 。,it's simply not sustainable.
我们 问 着 他 的 孩子 们 说 “ 爸爸 ” 的 名字,然后 她 说 ：   “ 我们 在 读书 俱乐部 看 了 你 的 TED 演讲 。,"and she said, ""we watched your tedtalk in my book club."
他們 會 盡 可能 地 抓 更 多 的 人 。,他們 會 盡 可能 地 抓 更 多 的 人 。,they would capture as many people as possible.
（ 笑 ）   你 这回 可要 了 ， 就 可着 坏 了 。,（ 笑 ）   你 这回 可要 被 耍 了,dh: sorry. bf: having some bad flashbacks.
啤酒 对 这个 很 重要 。,啤酒 对 巴西人 很 重要,beer is a very important thing in brazil.
看起来 是 我 最 喜欢 的 地图 。,即使 高兴 可以 引发 幸福感 ，,even joy -- that can be the spring of happiness.
因为 我 相信 非洲 是 一个 病 ，   我 一直 的 国家 。,"我 对于 整合 实体 和 数字 世界 有 兴趣 ,   我 想到 便利 贴 。","because i was interested in integrating these two worlds, i thought of sticky notes."
Susan ： 这 是 个 在 英国 加 的 有 了 一起 的 ， 而 机会 。,YB ： 那 结合 了 风帆 和 滑雪 的 技术,yb: combination of windsurfing and skiing into this invention there.
他 很 強壯 。,他 很 強壯 。,he's strong.
我 知道 它 知道 它 不够 重要 。,我 不 知道 它 是 好 是 坏 。,i do not know whether it is good or not.
我 是 说 ， 我 是 由 想 观察 是 什么 。,当 我 看到 它 的 时候 ， 我 试图 找到 它 的 作用,"and i was looking at that, trying to figure out what it means."
他们 以 巴结 来 达到 目的,他们 正 尝试 在 混乱 中 带来 次序 。,they're attempting to bring order to chaos.
我们 和 他们 的 安全 内容 有 兴趣   变得 有 了 一次 的 实那 一 妇女 的 名字 变得 实那 一 妇女 了,我们 知道 美国 医生 平均   14 秒 后 就 打断 病人 说话,we know the average american physician interrupts their patient in 14 seconds.
但 对于 一个 理论 来说 而言 ， 它 有些 很 有趣 。,在 训练 过程 中有 一件 趣事   值得一提 。,but an interesting thing was noted during the training process.
它 恐怕 是   一种 道德 意义 上 的 游戏 。,事实 是 ， 那些 符号 产生 自 确定性 混沌 --- 一个 伪 随机 过程 。,and it turns out it's a pseudo-random number generator using deterministic chaos.
在 印度 ， 在 这些 内 有 7 万 5 万人 在 吃 语言 。,其中 4 千种 蚂蚁 只 生活 在 林冠 中,"4,000 of those ants live exclusively in the forest canopy."
我们 现在 看到 那个 黄色 建筑,我们 现在 看到 那个 黄色 的 盒子 。,we're looking at that yellow box.
如果 不 在 不 一定 就 将 可能 的 时候 人们 无法 存在 ， 当人 。,"当 人们 的 年龄 增长 ,   他们 不 一定 选择 这 类 手术 。","when people get older, they don't necessarily choose to follow this kind of surgery."
我 的 合里 有 谁 在 多 大 ， 我 希望 我 希望 我 打鐐�������内 ， 在 这儿 。,每当 我 前往 参观 A   to   Z 的 时候 ， 我 都 会 想起 我 的 祖母 斯特拉 。,"whenever i go to visit a to z, i think of my grandmother, stella."
最后 得出 一个 惊人 的 结论,最后 得出 一个 惊人 的 结论,and we came to a startling conclusion.
DH ： 好 的 我们 再试一次 。,DH ： 好 的 我们 再试一次 。,"dh: all right, we'll try again."
我们 有 不 健康 的 人 、 不 健康 的 车 、 和 不 健康 的 房子 。,我们 有 不 健康 的 人 、 不 健康 的 车 、 和 不 健康 的 房子 。,"we've got mcpeople, mccars, mchouses."
你们 相信 的   在 那些 更 详细 的 起 “ 更 活跃 ” 的 起 .,你 知道 高质量 保证 的 饮食业 有 两种 形态 。,you know there are two models of quality assurance in catering.
这里 就 像 小 尾巴 ， 它 非常 美丽,都 是 很 低成本 的 视频 ， 就 像 快速 原型 。,"these are all very low-budget videos, like quick prototypes."
别为 玛丽 犯 的 错 责备 汤姆 。,别为 玛丽 犯 的 错 责备 汤姆 。,don't blame tom for what mary did.
在 植入 人体 前 ， 这些 材料 会 得到 锻炼 ，,在 植入 人体 前 ， 这些 材料 会 得到 锻炼 ，,we exercise these prior to implantation.
但 我 一直 觉得 这 比 预测 我 的 “ 是 指 灯 对 自所 思考 ” 。,但是 现在 我 想 给 它 起个 名字 叫 ： “ 针锋相对 ”,"but now i think that i would have titled it, ""the language of guns."""
我 知道 一个 人 专门 干 这个 的,我 知道 一个 人 专门 干 这个 的,i know a guy who did exactly that.
这是 一个 在 事 小 的 只能 有 如此 的 生物 。,这是 人类 在 这个 星球 存在 时间 的 两倍 。,that's twice as long as humans have been on this planet.
汤姆 在 這 两天 里 没有 买 三转 之前 买 三转 之前 的 那 只 买 房间 。,Tom 在 离 这里 不远 的 一家 商店 里 买 了 一台 相机 。,tom bought a camera at a store not too far from here.
（ 笑声 ）   进行 种子 时 ， 再 将 发生 的 会 将 会 将 会 将 会 将 会 将 会 将 会 将 会 将 会 将 会 将 会 将 会 将 会 将 会 将 会 将 发生 了 一起 ， 然后 将 会 将 会 ,当 媒体 得知 他 的 理论 ， 反响 简直 是 天崩地裂,but then the press got hold of it and all hell broke loose.
它们 与 希 格斯 场 产生 联系,它们 与 希 格斯 场 产生 联系,they're interacting with the higgs field.
（ 笑 ）   我 想 我 很 抱歉 。 我 还 没有 调音 。,不过 我 现在 已经 不是,i'm glad i'm past that. we're not going to go into that.
高帝 · 霍恩 ： 可以 从 脂肪 上 到 E ， 他们 一下 数据 。,事实上 ， 他们 需要 敏锐 的 辨识 能力 。,"in fact, they need to be able to read discerningly."
别忘了 ， 整个 报纸 们 一直 一直 一直 都 一直 在 被 她 的 开赢 。,实际上 每个 被 杀死 的 人   都 是 被 吸进 那些 气体 而 杀死 的,virtually everybody that got killed got killed from inhaling the gas.
作为 作为 一个 伟大 的 好奇 的 ， 我 想 问   怎么 做 ？,当 我们 说 到 即兴 和 语言 时 ， 我们 还会 想到 什么 呢 ？,"now when i think about improvisation and the language, well what's next?"
Daniel   Libeskind ： 建筑 的 十七种 七种 七种 七种 七种 七种 七种 七种 七种 七种 七种 七种 七种 七种 七种 七种 七种 七种 七种 七种 七种 七种 七种 七种 七种 七种 七种 七种 七种 七种 七种 七种 七种 七种 七种 七种 七种 七种 七种 七种 ,Daniel   Libeskind ： 建筑 的 十七种 奇想,daniel libeskind's 17 words of architectural inspiration
这是 一种 完全 基础 上 的 技术,这种 组合 是 以 旧 的 模式 为 基础 的 。,and it is based on an old model.
